target,actual,predicted,city
nitrogen_dioxide,77.16250000000001,57.78647475881357,上海
nitrogen_dioxide,63.80416666666667,38.332797025463094,上海
nitrogen_dioxide,69.92916666666666,50.476209433125376,上海
nitrogen_dioxide,76.49166666666666,34.51196066489147,上海
nitrogen_dioxide,45.81666666666666,34.57230531051688,上海
nitrogen_dioxide,45.458333333333336,38.33634276754545,上海
nitrogen_dioxide,56.7375,54.57095908879929,上海
nitrogen_dioxide,60.38333333333333,36.05840315626146,上海
nitrogen_dioxide,68.325,50.187872666236785,上海
nitrogen_dioxide,58.4875,39.87260445125636,上海
nitrogen_dioxide,43.69166666666666,34.72892924777625,上海
nitrogen_dioxide,55.35833333333333,30.706998215602397,上海
nitrogen_dioxide,69.07083333333334,56.81013787137002,上海
nitrogen_dioxide,60.29166666666666,56.655018903072225,上海
nitrogen_dioxide,59.37083333333334,54.28189209647895,上海
nitrogen_dioxide,58.020833333333336,54.30374386484536,上海
nitrogen_dioxide,70.81666666666666,33.0216120491351,上海
nitrogen_dioxide,71.42083333333333,44.51393145254124,上海
nitrogen_dioxide,70.425,43.93937230510045,上海
nitrogen_dioxide,75.59166666666667,57.07513094987475,上海
nitrogen_dioxide,65.825,49.91942249597098,上海
nitrogen_dioxide,52.075,39.115640455548935,上海
nitrogen_dioxide,53.06666666666666,29.239236197143082,上海
nitrogen_dioxide,57.18333333333334,42.33465200813724,上海
nitrogen_dioxide,60.925,51.334231242672054,上海
nitrogen_dioxide,48.30833333333334,37.87938917799212,上海
nitrogen_dioxide,49.19583333333333,22.052008062137176,上海
nitrogen_dioxide,55.42083333333333,36.09710161227514,上海
nitrogen_dioxide,66.22916666666667,49.079736185339456,上海
nitrogen_dioxide,58.45416666666667,35.59584162827855,上海
nitrogen_dioxide,54.0375,37.395016772058405,上海
nitrogen_dioxide,55.075,25.36396665133943,上海
nitrogen_dioxide,57.26666666666667,34.843777164927474,上海
nitrogen_dioxide,60.2,52.348013025238274,上海
nitrogen_dioxide,70.07083333333334,41.758544799286106,上海
nitrogen_dioxide,85.3,58.31662017665476,上海
nitrogen_dioxide,85.87916666666666,58.64324926138377,上海
nitrogen_dioxide,68.85833333333333,58.06947492106245,上海
nitrogen_dioxide,78.22083333333333,61.38565785802848,上海
nitrogen_dioxide,57.88333333333333,55.395435721572035,上海
nitrogen_dioxide,70.27083333333333,49.34929777480171,上海
nitrogen_dioxide,62.85416666666666,40.49620456240955,上海
nitrogen_dioxide,52.66666666666666,68.38052749300697,上海
nitrogen_dioxide,57.91666666666666,64.52185631574788,上海
nitrogen_dioxide,65.18333333333334,34.48591216792414,上海
nitrogen_dioxide,87.16666666666667,64.08419873545115,上海
nitrogen_dioxide,64.08749999999999,61.52162666793261,上海
nitrogen_dioxide,67.44166666666666,65.38883109029382,上海
nitrogen_dioxide,47.1125,57.73041257527923,上海
nitrogen_dioxide,54.17083333333333,60.97664650120599,上海
nitrogen_dioxide,60.895833333333336,61.410185752920256,上海
nitrogen_dioxide,39.8375,38.571864858900526,上海
nitrogen_dioxide,66.24166666666666,64.15680787177168,上海
nitrogen_dioxide,76.72500000000001,68.51343093782982,上海
nitrogen_dioxide,76.8875,64.2461005524857,上海
nitrogen_dioxide,66.3125,41.11196027500529,上海
nitrogen_dioxide,36.27916666666667,40.37726742917693,上海
nitrogen_dioxide,48.52916666666667,46.46672829733271,上海
nitrogen_dioxide,52.27916666666667,45.21530551404143,上海
nitrogen_dioxide,41.10833333333333,46.9317742263195,上海
nitrogen_dioxide,43.4375,44.91856606106253,上海
nitrogen_dioxide,43.81666666666666,32.72864497134272,上海
nitrogen_dioxide,34.6625,36.731001606871736,上海
nitrogen_dioxide,31.47083333333333,27.943858458754143,上海
nitrogen_dioxide,48.225,31.375886810937555,上海
nitrogen_dioxide,61.20416666666667,36.593062961700106,上海
nitrogen_dioxide,69.16666666666667,58.804378547757814,上海
nitrogen_dioxide,89.58333333333333,58.61875691373956,上海
nitrogen_dioxide,89.87083333333334,57.25269471191348,上海
nitrogen_dioxide,91.32916666666668,58.351695430374676,上海
nitrogen_dioxide,65.62916666666666,47.20365205470085,上海
nitrogen_dioxide,48.44166666666666,53.769731635502396,上海
nitrogen_dioxide,57.225,47.63823207829526,上海
nitrogen_dioxide,38.9875,39.657049558843276,上海
nitrogen_dioxide,36.22916666666666,29.808465393476435,上海
nitrogen_dioxide,47.34166666666667,37.71338082806557,上海
nitrogen_dioxide,56.31666666666666,41.187960629263365,上海
nitrogen_dioxide,50.583333333333336,25.4968310037593,上海
nitrogen_dioxide,61.3625,54.48812802214926,上海
nitrogen_dioxide,51.99166666666667,43.87725166137586,上海
nitrogen_dioxide,58.92916666666667,51.837631424097125,上海
nitrogen_dioxide,90.77083333333331,56.31649420746209,上海
nitrogen_dioxide,94.85,53.16832725686263,上海
nitrogen_dioxide,80.76666666666667,46.36989470545704,上海
nitrogen_dioxide,60.895833333333336,32.52569705872902,上海
nitrogen_dioxide,47.5625,37.7381077416793,上海
nitrogen_dioxide,75.15416666666667,57.940581809207764,上海
nitrogen_dioxide,52.60416666666666,34.10876234576255,上海
nitrogen_dioxide,47.6125,50.76172748648266,上海
nitrogen_dioxide,47.00416666666666,41.03267564281615,上海
nitrogen_dioxide,50.47916666666666,48.734320798940516,上海
nitrogen_dioxide,58.9125,35.94866001195228,上海
nitrogen_dioxide,32.079166666666666,32.493700572721586,上海
nitrogen_dioxide,48.23333333333333,31.627423501510165,上海
nitrogen_dioxide,45.583333333333336,24.42786022885069,上海
nitrogen_dioxide,45.775,28.64333983801916,上海
nitrogen_dioxide,52.30416666666667,40.707990376691974,上海
nitrogen_dioxide,47.4,31.722823306383226,上海
nitrogen_dioxide,47.49583333333334,44.15939693177084,上海
nitrogen_dioxide,54.5625,52.970948113300025,上海
nitrogen_dioxide,55.225,47.27349202216938,上海
nitrogen_dioxide,56.17083333333333,33.510137735673325,上海
nitrogen_dioxide,33.225,33.9462428968289,上海
nitrogen_dioxide,70.85416666666667,50.91261494807026,上海
nitrogen_dioxide,57.69583333333333,54.78163906244068,上海
nitrogen_dioxide,51.47916666666666,35.4950098869285,上海
nitrogen_dioxide,62.2875,37.539500233881014,上海
nitrogen_dioxide,42.9125,29.859360713782536,上海
nitrogen_dioxide,61.41666666666666,51.40135216010535,上海
nitrogen_dioxide,58.36666666666667,48.707175322731054,上海
nitrogen_dioxide,59.48333333333333,52.0495658803206,上海
nitrogen_dioxide,46.77916666666667,43.72962252607656,上海
nitrogen_dioxide,71.24166666666666,44.651987197577995,上海
nitrogen_dioxide,68.55416666666666,34.00779567700604,上海
nitrogen_dioxide,56.53333333333333,44.98288575335004,上海
nitrogen_dioxide,60.9625,46.5580901365027,上海
nitrogen_dioxide,61.7125,46.67794112664441,上海
nitrogen_dioxide,61.05,50.46073896058439,上海
nitrogen_dioxide,49.76666666666667,40.617034585050895,上海
nitrogen_dioxide,42.92916666666667,44.66133006573,上海
nitrogen_dioxide,65.89583333333333,37.35163955644793,上海
nitrogen_dioxide,63.895833333333336,43.05178174102332,上海
nitrogen_dioxide,59.15833333333333,46.26268503946099,上海
nitrogen_dioxide,52.37083333333334,46.95743652606403,上海
nitrogen_dioxide,69.75,47.09601646040017,上海
nitrogen_dioxide,71.10833333333333,46.249318254885644,上海
nitrogen_dioxide,64.05833333333334,43.903267588283136,上海
nitrogen_dioxide,57.32083333333333,29.19340492592505,上海
nitrogen_dioxide,40.0875,31.399299929778927,上海
nitrogen_dioxide,63.208333333333336,36.42180140080706,上海
nitrogen_dioxide,77.65833333333333,54.38539652075603,上海
nitrogen_dioxide,77.57083333333334,54.54946450793508,上海
nitrogen_dioxide,57.71666666666667,45.164281629736394,上海
nitrogen_dioxide,55.05416666666667,47.90025366415148,上海
nitrogen_dioxide,51.375,28.198380973006117,上海
nitrogen_dioxide,64.175,35.14313704804401,上海
nitrogen_dioxide,48.11666666666667,47.652777988946035,上海
nitrogen_dioxide,46.09166666666667,37.942257778923185,上海
nitrogen_dioxide,54.21666666666667,45.758675995174066,上海
nitrogen_dioxide,55.35416666666666,43.21862863384944,上海
nitrogen_dioxide,55.16666666666666,45.261028962341975,上海
nitrogen_dioxide,62.325,50.95924438592316,上海
nitrogen_dioxide,48.5375,46.97779466281586,上海
nitrogen_dioxide,58.625,45.83412970050381,上海
nitrogen_dioxide,64.44583333333334,49.28021123748599,上海
nitrogen_dioxide,51.25416666666666,50.98677077786841,上海
nitrogen_dioxide,55.6125,41.84836349721285,上海
nitrogen_dioxide,70.12083333333334,52.88479910279696,上海
nitrogen_dioxide,59.71666666666667,50.68001641814284,上海
nitrogen_dioxide,43.075,44.692832070760815,上海
nitrogen_dioxide,59.66666666666666,48.059561347331815,上海
nitrogen_dioxide,50.05416666666667,30.212711164410113,上海
nitrogen_dioxide,56.69166666666666,36.04786387088959,上海
nitrogen_dioxide,68.44166666666666,45.038006938393984,上海
nitrogen_dioxide,54.26666666666667,51.16034054938454,上海
nitrogen_dioxide,63.32916666666667,48.48138591889036,上海
nitrogen_dioxide,77.38333333333334,53.356356816946914,上海
nitrogen_dioxide,53.91666666666666,37.92811181091986,上海
nitrogen_dioxide,31.7625,45.72424059478435,上海
nitrogen_dioxide,40.73333333333333,51.93853236488774,上海
nitrogen_dioxide,45.458333333333336,47.911452634941845,上海
nitrogen_dioxide,65.73333333333333,40.0956814352631,上海
nitrogen_dioxide,50.05416666666667,39.68873718190504,上海
nitrogen_dioxide,57.31666666666666,39.70365718375749,上海
nitrogen_dioxide,42.37916666666667,45.400338777416906,上海
nitrogen_dioxide,42.88333333333333,48.527868676260745,上海
nitrogen_dioxide,43.0375,42.54943950328659,上海
nitrogen_dioxide,64.5,42.5815047921696,上海
nitrogen_dioxide,85.57083333333333,48.381402411183736,上海
nitrogen_dioxide,85.91250000000001,34.02149410769208,上海
nitrogen_dioxide,64.84166666666667,34.90685840346537,上海
nitrogen_dioxide,54.17083333333333,46.31437790783264,上海
nitrogen_dioxide,31.041666666666668,32.22285079976041,上海
nitrogen_dioxide,75.56666666666666,40.96973776281664,上海
nitrogen_dioxide,66.25416666666666,37.05260816700449,上海
nitrogen_dioxide,71.4375,43.04102672477913,上海
nitrogen_dioxide,65.20416666666667,43.343713905864156,上海
nitrogen_dioxide,57.40833333333333,34.26968439948102,上海
nitrogen_dioxide,70.5,23.507295254921253,上海
nitrogen_dioxide,42.175,28.032919128166025,上海
nitrogen_dioxide,34.1375,28.491668794633036,上海
nitrogen_dioxide,37.329166666666666,42.62986604940185,上海
nitrogen_dioxide,44.97916666666666,49.36020449186326,上海
nitrogen_dioxide,40.72916666666666,46.65344316304769,上海
nitrogen_dioxide,46.575,44.99350235411933,上海
nitrogen_dioxide,44.375,49.640202040606155,上海
nitrogen_dioxide,41.75833333333333,42.70191630351836,上海
nitrogen_dioxide,34.454166666666666,47.73264781558035,上海
nitrogen_dioxide,76.22083333333333,34.663679381182874,上海
nitrogen_dioxide,49.3125,35.292691225485704,上海
nitrogen_dioxide,52.00833333333333,28.648183955193016,上海
nitrogen_dioxide,31.945833333333336,43.88819716294796,上海
nitrogen_dioxide,50.90416666666667,37.46954620118594,上海
nitrogen_dioxide,82.05833333333334,50.96011233851041,上海
nitrogen_dioxide,56.50833333333333,34.173916648172664,上海
nitrogen_dioxide,53.7,44.550119710458404,上海
nitrogen_dioxide,101.02083333333331,42.72523160226979,上海
nitrogen_dioxide,45.57916666666667,36.98970064849499,上海
nitrogen_dioxide,30.73333333333333,49.314839015570044,上海
nitrogen_dioxide,36.8,38.281828986310906,上海
nitrogen_dioxide,44.17916666666667,42.407828109037226,上海
nitrogen_dioxide,64.54166666666667,45.757889378303126,上海
nitrogen_dioxide,84.5,49.28008762554942,上海
nitrogen_dioxide,48.775,38.96178045124428,上海
nitrogen_dioxide,34.270833333333336,48.2332457577011,上海
nitrogen_dioxide,50.45416666666667,49.18955649855696,上海
nitrogen_dioxide,44.2875,42.44556728132033,上海
nitrogen_dioxide,37.2375,50.02916034561819,上海
nitrogen_dioxide,56.17083333333333,36.51077147181063,上海
nitrogen_dioxide,54.3375,56.13169581445971,上海
nitrogen_dioxide,41.94583333333333,41.08356199098084,上海
nitrogen_dioxide,49.575,18.58611716938675,上海
nitrogen_dioxide,53.075,45.5994697682939,上海
nitrogen_dioxide,82.6,36.95942125248026,上海
nitrogen_dioxide,93.14166666666668,41.808989784155294,上海
nitrogen_dioxide,85.53750000000001,33.71402141511502,上海
nitrogen_dioxide,99.5125,44.35715980726731,上海
nitrogen_dioxide,112.9625,47.785131562112205,上海
nitrogen_dioxide,93.73333333333332,47.61406762912256,上海
nitrogen_dioxide,55.3125,40.09152879678058,上海
nitrogen_dioxide,79.64166666666667,48.022932373872585,上海
nitrogen_dioxide,85.94166666666666,42.25024047003137,上海
nitrogen_dioxide,65.05416666666666,38.52555817891677,上海
nitrogen_dioxide,70.93333333333334,43.268166365345515,上海
nitrogen_dioxide,74.02499999999999,45.86555110721872,上海
nitrogen_dioxide,65.1875,31.45530142298987,上海
nitrogen_dioxide,126.2,27.355456500294995,上海
nitrogen_dioxide,93.52916666666664,30.316560260341415,上海
nitrogen_dioxide,79.875,35.24488314959595,上海
nitrogen_dioxide,59.94583333333333,37.50768916748521,上海
nitrogen_dioxide,67.64166666666667,36.087582659829906,上海
nitrogen_dioxide,64.95833333333333,36.51908037172316,上海
nitrogen_dioxide,82.11666666666666,35.39353518094184,上海
nitrogen_dioxide,108.90833333333336,37.26339294371367,上海
nitrogen_dioxide,68.17916666666666,36.72373629236897,上海
nitrogen_dioxide,67.17916666666666,51.99986567448382,上海
nitrogen_dioxide,106.75,37.86278215147356,上海
nitrogen_dioxide,111.10833333333332,46.271626604086975,上海
nitrogen_dioxide,89.95833333333333,47.207132073270934,上海
nitrogen_dioxide,37.55833333333333,26.296261996513966,上海
nitrogen_dioxide,56.45416666666667,37.18651233857621,上海
nitrogen_dioxide,86.125,35.18897280825549,上海
nitrogen_dioxide,87.28750000000001,39.2355237462048,上海
nitrogen_dioxide,53.00833333333333,36.28088039455748,上海
nitrogen_dioxide,54.78333333333333,38.07249888277227,上海
nitrogen_dioxide,35.32083333333333,21.342345371375327,上海
nitrogen_dioxide,32.6625,26.598759580473253,上海
nitrogen_dioxide,25.254166666666663,19.768243032871343,上海
nitrogen_dioxide,19.6125,23.16875067290701,上海
nitrogen_dioxide,18.754166666666663,16.179067265933135,上海
nitrogen_dioxide,17.983333333333334,20.951353486633984,上海
nitrogen_dioxide,24.10833333333333,26.370494596118068,上海
nitrogen_dioxide,30.7,16.76819487875538,上海
nitrogen_dioxide,29.008333333333336,19.085035653033692,上海
nitrogen_dioxide,51.98333333333333,29.33598429592698,上海
nitrogen_dioxide,69.31666666666666,31.754545881196826,上海
nitrogen_dioxide,91.85416666666669,35.59428892290114,上海
nitrogen_dioxide,77.36666666666666,31.08217854992271,上海
nitrogen_dioxide,60.60416666666666,40.106343049397694,上海
nitrogen_dioxide,45.5125,36.05816321960337,上海
nitrogen_dioxide,39.92083333333333,29.167567452364956,上海
nitrogen_dioxide,43.46666666666667,37.53219751896701,上海
nitrogen_dioxide,49.8625,34.20276116851963,上海
nitrogen_dioxide,52.083333333333336,37.85798762264543,上海
nitrogen_dioxide,51.47083333333333,38.10274686771394,上海
nitrogen_dioxide,55.9125,38.51370042411026,上海
nitrogen_dioxide,90.28333333333336,37.92540015066373,上海
nitrogen_dioxide,32.06666666666667,32.181089147823705,上海
nitrogen_dioxide,33.82083333333333,28.4891498259277,上海
nitrogen_dioxide,39.016666666666666,38.604503348694834,上海
nitrogen_dioxide,42.00416666666667,41.25673890118088,上海
nitrogen_dioxide,44.95,28.57023235304243,上海
nitrogen_dioxide,40.42916666666667,42.07746873527324,上海
nitrogen_dioxide,37.516666666666666,29.721009650043587,上海
nitrogen_dioxide,43.770833333333336,33.315697326249534,上海
nitrogen_dioxide,53.07083333333333,35.17594567728436,上海
nitrogen_dioxide,98.2875,52.898778673101646,上海
nitrogen_dioxide,52.625,33.76342734042761,上海
nitrogen_dioxide,44.05833333333334,31.307143217660315,上海
nitrogen_dioxide,41.13333333333333,34.128263212054996,上海
nitrogen_dioxide,43.59166666666667,37.02999232245705,上海
nitrogen_dioxide,95.59583333333336,44.05979430794436,上海
nitrogen_dioxide,74.46249999999999,39.84020081672037,上海
nitrogen_dioxide,47.75833333333333,44.18616051995825,上海
nitrogen_dioxide,78.39999999999999,48.667598284350085,上海
nitrogen_dioxide,64.07916666666667,53.24422290447625,上海
nitrogen_dioxide,54.60416666666666,39.75097496770087,上海
nitrogen_dioxide,65.72500000000001,40.120950682344116,上海
nitrogen_dioxide,74.2,40.82321827012979,上海
nitrogen_dioxide,55.0625,46.27377570415359,上海
nitrogen_dioxide,40.458333333333336,37.168021397506024,上海
nitrogen_dioxide,44.7375,41.36473077845753,上海
nitrogen_dioxide,40.7625,38.424979072104094,上海
nitrogen_dioxide,39.86666666666667,33.51535222140565,上海
nitrogen_dioxide,36.1875,33.88149978638715,上海
nitrogen_dioxide,40.95,34.68355131827435,上海
nitrogen_dioxide,29.616666666666664,36.6351786884937,上海
nitrogen_dioxide,34.9625,40.11995844230151,上海
nitrogen_dioxide,36.9375,52.630058928585534,上海
nitrogen_dioxide,30.4,33.02210313211638,上海
nitrogen_dioxide,28.34166666666667,20.922138671766124,上海
nitrogen_dioxide,31.633333333333336,14.791980513999523,上海
nitrogen_dioxide,28.9375,34.32470051861971,上海
nitrogen_dioxide,28.766666666666666,23.38479852196151,上海
nitrogen_dioxide,23.666666666666668,18.607071245644597,上海
nitrogen_dioxide,51.07916666666667,42.57513776753936,上海
nitrogen_dioxide,49.325,24.527976716351404,上海
nitrogen_dioxide,47.4125,26.825131308232926,上海
nitrogen_dioxide,68.44166666666666,36.687840996427305,上海
nitrogen_dioxide,77.80416666666666,61.656351447276165,上海
nitrogen_dioxide,78.97916666666667,58.355306182954436,上海
nitrogen_dioxide,60.54583333333333,52.031346967412276,上海
nitrogen_dioxide,46.6125,30.295607692852904,上海
nitrogen_dioxide,38.7625,34.701937762871616,上海
nitrogen_dioxide,30.683333333333334,31.12834559896409,上海
nitrogen_dioxide,34.550000000000004,29.189274173327348,上海
nitrogen_dioxide,39.96666666666667,15.410824002252564,上海
nitrogen_dioxide,33.27916666666667,24.484160252370565,上海
nitrogen_dioxide,44.175,21.97750647489615,上海
nitrogen_dioxide,49.97916666666666,27.607838560291846,上海
nitrogen_dioxide,38.92916666666667,32.96451199981582,上海
nitrogen_dioxide,52.71666666666667,32.51138622384872,上海
nitrogen_dioxide,64.05833333333334,33.0394729779956,上海
nitrogen_dioxide,52.4,23.800615682846686,上海
nitrogen_dioxide,70.17916666666666,48.27906878595979,上海
nitrogen_dioxide,71.85000000000001,46.07042960330762,上海
nitrogen_dioxide,74.10833333333333,48.796618559028836,上海
nitrogen_dioxide,51.770833333333336,41.96124946965732,上海
nitrogen_dioxide,39.875,57.87615546102032,上海
nitrogen_dioxide,70.21249999999999,44.27905028364987,上海
nitrogen_dioxide,61.48333333333333,56.184115957906926,上海
nitrogen_dioxide,51.325,38.90994522049666,上海
nitrogen_dioxide,40.30833333333333,26.774020629051947,上海
nitrogen_dioxide,74.375,36.569845232641676,上海
nitrogen_dioxide,43.86666666666667,22.65288186526371,上海
nitrogen_dioxide,54.1625,38.836861337699354,上海
nitrogen_dioxide,64.72916666666667,55.25019939070316,上海
nitrogen_dioxide,50.833333333333336,34.03592263503644,上海
nitrogen_dioxide,51.6125,29.060971389849463,上海
nitrogen_dioxide,46.8,29.977658669998352,上海
nitrogen_dioxide,25.945833333333336,25.161368243643118,上海
nitrogen_dioxide,36.4875,27.840194216897682,上海
nitrogen_dioxide,49.925,36.16570626543276,上海
nitrogen_dioxide,58.89166666666667,39.86825304719819,上海
nitrogen_dioxide,62.40833333333333,41.04934310237237,上海
nitrogen_dioxide,42.35416666666666,34.397590222681316,上海
nitrogen_dioxide,32.708333333333336,26.391780835816057,上海
nitrogen_dioxide,29.1375,21.596757460411467,上海
nitrogen_dioxide,60.22083333333333,25.1407525939135,上海
nitrogen_dioxide,71.82083333333334,58.43965291227894,上海
nitrogen_dioxide,61.75,44.94970715918519,上海
nitrogen_dioxide,46.9875,33.47467033270323,上海
nitrogen_dioxide,55.15,39.038869038060696,上海
nitrogen_dioxide,58.22916666666666,48.49862023547982,上海
nitrogen_dioxide,53.05833333333334,41.04504697277696,上海
nitrogen_dioxide,41.91666666666666,35.03966834194367,上海
nitrogen_dioxide,58.81666666666666,46.753940242466626,上海
nitrogen_dioxide,61.45,51.73064281422756,上海
nitrogen_dioxide,66.72083333333333,47.460037003265874,上海
nitrogen_dioxide,64.06666666666666,56.343179886922364,上海
nitrogen_dioxide,68.13333333333334,36.314149309480534,上海
nitrogen_dioxide,65.95833333333333,52.75304496137851,上海
nitrogen_dioxide,57.3375,45.540403884073974,上海
nitrogen_dioxide,35.36666666666667,26.04521017632186,上海
nitrogen_dioxide,29.46666666666667,22.913635378114023,上海
nitrogen_dioxide,52.21666666666667,44.223034511429816,上海
nitrogen_dioxide,72.8875,48.889037828231956,上海
nitrogen_dioxide,70.85833333333333,42.82934357891498,上海
nitrogen_dioxide,73.27083333333333,54.24047814867665,上海
nitrogen_dioxide,64.91666666666667,45.675598551554934,上海
nitrogen_dioxide,64.88333333333334,51.43510726157131,上海
nitrogen_dioxide,71.25,27.56118892421942,上海
nitrogen_dioxide,59.50416666666667,32.70242291516126,上海
nitrogen_dioxide,66.64583333333333,26.295024702304975,上海
nitrogen_dioxide,67.0,23.24884674116393,上海
nitrogen_dioxide,66.67916666666666,34.04016851080577,上海
nitrogen_dioxide,77.17916666666666,57.940995090789,上海
nitrogen_dioxide,79.675,57.21643435950556,上海
nitrogen_dioxide,102.85,57.962798517564984,上海
nitrogen_dioxide,57.59583333333333,47.16709375591902,上海
nitrogen_dioxide,65.98333333333333,52.35890700502868,上海
nitrogen_dioxide,81.84166666666667,48.094315876141046,上海
nitrogen_dioxide,78.19166666666666,54.986173919850785,上海
nitrogen_dioxide,74.03750000000001,46.89047867305902,上海
nitrogen_dioxide,56.37083333333334,35.82614263313403,上海
nitrogen_dioxide,72.5625,57.727655001002944,上海
nitrogen_dioxide,72.25833333333334,53.49574627006789,上海
nitrogen_dioxide,54.0875,40.392272075914576,上海
nitrogen_dioxide,56.3,45.82205692719979,上海
nitrogen_dioxide,75.17916666666666,33.897977012865816,上海
nitrogen_dioxide,58.75,41.48151561924051,上海
nitrogen_dioxide,75.575,46.23064881236579,上海
nitrogen_dioxide,81.96249999999999,50.09565314045943,上海
nitrogen_dioxide,91.85416666666669,57.27090407716096,上海
nitrogen_dioxide,56.18333333333334,36.17550600704393,上海
nitrogen_dioxide,60.04166666666666,41.519158288750766,上海
nitrogen_dioxide,70.57916666666667,57.57071850573694,上海
nitrogen_dioxide,63.275,35.50671603365357,上海
nitrogen_dioxide,55.6,35.617764886890065,上海
nitrogen_dioxide,61.63333333333333,53.25364899863104,上海
nitrogen_dioxide,63.74583333333334,55.759920978677066,上海
nitrogen_dioxide,73.64583333333333,56.381395012433025,上海
nitrogen_dioxide,57.68333333333334,52.67376489443952,上海
nitrogen_dioxide,65.00833333333334,49.48002179454852,上海
nitrogen_dioxide,62.925,34.999095497370526,上海
nitrogen_dioxide,73.70833333333333,52.73715364672743,上海
nitrogen_dioxide,75.7375,47.19785515313229,上海
nitrogen_dioxide,69.69166666666666,43.43268544805926,上海
nitrogen_dioxide,73.77083333333333,72.24131424925136,上海
nitrogen_dioxide,69.13333333333334,58.78274475472429,上海
nitrogen_dioxide,61.24583333333334,47.45804326309912,上海
nitrogen_dioxide,65.20416666666667,58.24697166637689,上海
nitrogen_dioxide,86.2,31.185324644717927,上海
nitrogen_dioxide,77.14583333333333,38.80078294156346,上海
nitrogen_dioxide,68.60833333333333,55.55651877322241,上海
nitrogen_dioxide,77.02499999999999,47.60316890209779,上海
nitrogen_dioxide,48.84583333333333,30.911372827531018,上海
nitrogen_dioxide,56.10416666666666,34.27288887054707,上海
nitrogen_dioxide,74.125,49.08923962630878,上海
nitrogen_dioxide,80.59583333333333,35.62579341757759,上海
nitrogen_dioxide,97.61666666666667,63.614225045307954,上海
nitrogen_dioxide,80.325,35.63751427689673,上海
nitrogen_dioxide,42.1375,28.22567885412477,上海
nitrogen_dioxide,73.57916666666667,47.02347013367751,上海
nitrogen_dioxide,88.5625,66.39922366541005,上海
nitrogen_dioxide,74.64583333333333,52.91681402978961,上海
nitrogen_dioxide,84.91250000000001,46.765020213016356,上海
nitrogen_dioxide,100.46666666666664,51.577261932126184,上海
nitrogen_dioxide,67.2375,54.78944772591334,上海
nitrogen_dioxide,59.2625,33.66729659327211,上海
nitrogen_dioxide,60.875,37.81744542999121,上海
nitrogen_dioxide,43.2625,31.931069146064228,上海
nitrogen_dioxide,39.5125,34.29122009469623,上海
nitrogen_dioxide,56.30416666666667,31.359680832425273,上海
nitrogen_dioxide,51.41666666666666,23.451115552829382,上海
nitrogen_dioxide,62.61666666666667,33.71169395948264,上海
nitrogen_dioxide,76.66250000000001,67.3525374834822,上海
nitrogen_dioxide,42.27916666666667,25.589041331101704,上海
nitrogen_dioxide,64.60833333333333,44.34813193798312,上海
nitrogen_dioxide,55.42083333333333,24.83733130055392,上海
nitrogen_dioxide,47.07916666666667,34.6880821110183,上海
nitrogen_dioxide,46.020833333333336,39.73080752181242,上海
nitrogen_dioxide,79.6125,25.588942105582227,上海
nitrogen_dioxide,70.26666666666667,19.386427830646838,上海
nitrogen_dioxide,70.45833333333333,58.14018121899378,上海
nitrogen_dioxide,49.47916666666666,21.886652755201723,上海
nitrogen_dioxide,48.35416666666666,23.35700366357874,上海
nitrogen_dioxide,68.69583333333334,34.973911286636536,上海
nitrogen_dioxide,65.69583333333334,44.75061847334066,上海
nitrogen_dioxide,45.48333333333333,29.882157534011103,上海
nitrogen_dioxide,62.270833333333336,32.383791032662224,上海
nitrogen_dioxide,47.37916666666666,29.7517723961988,上海
nitrogen_dioxide,62.76666666666667,43.29046072181297,上海
nitrogen_dioxide,65.2,47.27386546696642,上海
nitrogen_dioxide,74.97916666666667,37.53075049868187,上海
nitrogen_dioxide,43.92083333333333,44.07194311677307,上海
nitrogen_dioxide,55.17916666666667,45.46404573132002,上海
nitrogen_dioxide,43.00833333333333,28.953373234361898,上海
nitrogen_dioxide,27.4125,27.72221142817982,上海
nitrogen_dioxide,33.85,37.76314044770031,上海
nitrogen_dioxide,57.05416666666667,35.618637778940005,上海
nitrogen_dioxide,59.47916666666666,38.982843261994,上海
nitrogen_dioxide,67.86666666666666,25.417876010231776,上海
nitrogen_dioxide,66.47083333333333,45.57227752342672,上海
nitrogen_dioxide,83.95416666666667,49.26064012216876,上海
nitrogen_dioxide,57.62083333333334,43.12415299038425,上海
nitrogen_dioxide,69.44166666666666,48.807911693406794,上海
nitrogen_dioxide,73.81666666666666,49.88560140533477,上海
nitrogen_dioxide,85.30416666666666,50.606837425198556,上海
nitrogen_dioxide,57.8625,30.524348739927856,上海
nitrogen_dioxide,55.09166666666667,23.354469861205114,上海
nitrogen_dioxide,44.62916666666666,30.079818127211464,上海
nitrogen_dioxide,40.80833333333333,25.007751604250398,上海
nitrogen_dioxide,50.2,44.52444904296819,上海
nitrogen_dioxide,81.74166666666666,43.89995198050196,上海
nitrogen_dioxide,47.895833333333336,27.29899681876777,上海
nitrogen_dioxide,68.54166666666667,43.51044749327283,上海
nitrogen_dioxide,109.24166666666667,46.118046535319465,上海
nitrogen_dioxide,69.1375,42.308111765861646,上海
nitrogen_dioxide,50.35416666666666,31.55268911983398,上海
nitrogen_dioxide,39.954166666666666,46.89721076212901,上海
nitrogen_dioxide,41.97916666666666,27.378814988249314,上海
nitrogen_dioxide,48.6875,19.770104063809494,上海
